# enzyme, IC50, source
# parent compound

examplinib, UGT1A1, 15, study 009
examplinib, UGT1A3, 15, study 009
examplinib, UGT1A4, 15, study 009
examplinib, UGT1A6, 15, study 009
examplinib, UGT1A9, 3.8, study 009
examplinib, UGT2B7, 15, study 009
examplinib, UGT2B15, 15, study 009
examplinib, UGT2B17, 6.1, study 009

# metabolite M1

M1, UGT1A1, 1.1, study 009
M1, UGT1A3, 5.8, study 009
M1, UGT1A4, 6.2, study 009
M1, UGT1A6, 15, study 009
M1, UGT1A9, 3.6, study 009
M1, UGT2B7, 15, study 009
M1, UGT2B15, 9.6, study 009
M1, UGT2B17, 2.2, study 009
